f56f9d,172.18.0.1,GET,http://localhost:8000/login,1700484154,,200
f6213a,172.18.0.1,GET,http://localhost:8000/login,1700484562,,200
ee19ff,172.18.0.1,POST,http://localhost:8000/login,1700484569,,302
be55dc,172.18.0.1,GET,http://localhost:8000/login,1700484569,,200
5f6464,172.18.0.1,POST,http://localhost:8000/login,1700484582,,302
492dde,172.18.0.1,GET,http://localhost:8000/login,1700484582,,200
1b1ec4,172.18.0.1,GET,http://localhost:8000/login,1700486448,7e7e05,404
7e7e05,172.18.0.1,GET,http://localhost:8000/login,1700486448,,404
46bd06,172.18.0.1,GET,http://localhost:8000/login,1700508866,,200
01ada5,172.18.0.1,POST,http://localhost:8000/login,1700508874,,302
cb51fe,172.18.0.1,GET,http://localhost:8000/login,1700508874,,200
423a1e,172.18.0.1,GET,http://localhost:8000/register,1700508888,,200
7ec8fa,172.18.0.1,POST,http://localhost:8000/register,1700508901,,302
1fa67c,172.18.0.1,GET,http://localhost:8000/welcome,1700508901,b8efe8,500
b8efe8,172.18.0.1,GET,http://localhost:8000/welcome,1700508901,,500
5c5a4a,172.18.0.1,GET,http://localhost:8000/login,1700508909,,200
8cddd5,172.18.0.1,POST,http://localhost:8000/login,1700508921,,302
f60756,172.18.0.1,GET,http://localhost:8000/login,1700508921,,200
eab952,172.18.0.1,GET,http://localhost:8000/login,1700547580,,200
b9ff3b,172.18.0.1,POST,http://localhost:8000/login,1700547587,,302
593c21,172.18.0.1,GET,http://localhost:8000/login,1700547587,,200
71a853,172.18.0.1,GET,http://localhost:8000/register,1700547595,,200
ac3978,172.18.0.1,POST,http://localhost:8000/register,1700547609,,302
501737,172.18.0.1,GET,http://localhost:8000/welcome,1700547609,ddebf6,500
ddebf6,172.18.0.1,GET,http://localhost:8000/welcome,1700547609,,500
dea461,172.18.0.1,GET,http://localhost:8000/login,1700547649,,200
58ae20,172.18.0.1,POST,http://localhost:8000/login,1700547661,,302
c17b64,172.18.0.1,GET,http://localhost:8000/login,1700547661,,200
51fd2e,172.18.0.1,GET,http://localhost:8000/login,1700547987,,200
0ce2b7,172.18.0.1,GET,http://localhost:8000/register,1700547994,,200
ba3fdf,172.18.0.1,POST,http://localhost:8000/register,1700548015,,200
d1f271,172.18.0.1,POST,http://localhost:8000/register,1700548106,,302
79ec81,172.18.0.1,GET,http://localhost:8000/welcome,1700548106,254194,500
254194,172.18.0.1,GET,http://localhost:8000/welcome,1700548106,,500
bcb662,172.18.0.1,GET,http://localhost:8000/login,1700548113,,200
2f3069,172.18.0.1,POST,http://localhost:8000/login,1700548121,,302
2e600f,172.18.0.1,GET,http://localhost:8000/login,1700548121,,200
1b31e1,172.18.0.1,GET,http://localhost:8000/login,1700550787,,200
aacd9d,172.18.0.1,GET,http://localhost:8000/register,1700550798,,200
244abf,172.18.0.1,POST,http://localhost:8000/register,1700550826,,302
59f9d9,172.18.0.1,GET,http://localhost:8000/welcome,1700550826,aca2cd,500
aca2cd,172.18.0.1,GET,http://localhost:8000/welcome,1700550826,,500
1b95b2,172.18.0.1,GET,http://localhost:8000/login,1700550835,,200
87fea9,172.18.0.1,GET,http://localhost:8000/login,1700550843,3f24ad,500
3f24ad,172.18.0.1,POST,http://localhost:8000/login,1700550843,,500
0583c8,172.18.0.1,GET,http://localhost:8000/calendar,1700552509,f8f845,404
f8f845,172.18.0.1,GET,http://localhost:8000/calendar,1700552509,,404
b5deb7,172.18.0.1,GET,http://localhost:8000/calendar,1700552524,8e3102,404
8e3102,172.18.0.1,GET,http://localhost:8000/calendar,1700552524,,404
812c89,172.18.0.1,GET,http://localhost:8000/login,1700552531,,200
75b221,172.18.0.1,GET,http://localhost:8000/logout,1700552537,,302
baa267,172.18.0.1,GET,http://localhost:8000/,1700552537,,404
48b66c,172.18.0.1,GET,http://localhost:8000/login,1700552547,,200
3e40f4,172.18.0.1,GET,http://localhost:8000/calendar,1700552927,ede38b,404
ede38b,172.18.0.1,GET,http://localhost:8000/calendar,1700552927,,404
820019,172.18.0.1,GET,http://localhost:8000/calendar,1700553499,028923,404
028923,172.18.0.1,GET,http://localhost:8000/calendar,1700553499,,404
ea57fd,172.18.0.1,GET,http://localhost:8000/calendar,1700553507,a1ff64,404
a1ff64,172.18.0.1,GET,http://localhost:8000/calendar,1700553507,,404
bc9a64,172.18.0.1,GET,http://localhost:8000/calendar,1700553695,4c52af,404
4c52af,172.18.0.1,GET,http://localhost:8000/calendar,1700553695,,404
7e5f67,172.18.0.1,GET,http://localhost:8000/calendar,1700553700,4d36fc,404
4d36fc,172.18.0.1,GET,http://localhost:8000/calendar,1700553700,,404
abaf15,172.18.0.1,GET,http://localhost:8000/calendar,1700553832,b9e6d2,500
b9e6d2,172.18.0.1,GET,http://localhost:8000/calendar,1700553832,,500
2e11af,172.18.0.1,GET,http://localhost:8000/calendar,1700554043,,200
001d91,172.18.0.1,GET,http://localhost:8000/favicon.ico,1700554043,9a17b2,404
9a17b2,172.18.0.1,GET,http://localhost:8000/favicon.ico,1700554043,,404
2b103a,172.18.0.1,GET,http://localhost:8000/game/2023-11-10,1700554066,87ab9a,404
87ab9a,172.18.0.1,GET,http://localhost:8000/game/2023-11-10,1700554066,,404
a9c54c,172.18.0.1,GET,http://localhost:8000/calendar,1700577149,,200
e40fc1,172.18.0.1,GET,http://localhost:8000/calendar,1700578807,,200
20141f,172.18.0.1,GET,http://localhost:8000/calendar,1700599414,,200
10871c,172.18.0.1,GET,http://localhost:8000/,1700599418,,404
87fb4e,172.18.0.1,GET,http://localhost:8000/,1700599431,,404
0c5cd8,172.18.0.1,GET,http://localhost:8000/,1700599791,,404
38c117,172.18.0.1,GET,http://localhost:8000/register,1700599799,,200
9df20a,172.18.0.1,GET,http://localhost:8000//admin/word,1700600037,90a14e,404
90a14e,172.18.0.1,GET,http://localhost:8000//admin/word,1700600037,,404
2c7b29,172.18.0.1,GET,http://localhost:8000/admin/word,1700600043,8e7377,500
8e7377,172.18.0.1,GET,http://localhost:8000/admin/word,1700600043,,500
bc3658,172.18.0.1,GET,http://localhost:8000/admin/word,1700600047,19d735,500
19d735,172.18.0.1,GET,http://localhost:8000/admin/word,1700600047,,500
79db84,172.18.0.1,GET,http://localhost:8000/admin/word,1700600074,6b2b8a,500
6b2b8a,172.18.0.1,GET,http://localhost:8000/admin/word,1700600074,,500
2ea96e,172.18.0.1,GET,http://localhost:8000/admin/word,1700600081,3b851d,500
3b851d,172.18.0.1,GET,http://localhost:8000/admin/word,1700600081,,500
e6a70d,172.18.0.1,GET,http://localhost:8000/admin/word,1700600712,,200
641eaa,172.18.0.1,POST,http://localhost:8000/admin/word,1700600738,,302
958390,172.18.0.1,GET,http://localhost:8000/admin/word,1700600738,,200
6b6a0b,172.18.0.1,GET,http://localhost:8000/register,1700602699,,200
31f5f3,172.18.0.1,GET,http://localhost:8000/register,1700602719,802653,500
802653,172.18.0.1,POST,http://localhost:8000/register,1700602719,,500
fd8d71,172.18.0.1,POST,http://localhost:8000/register,1700602826,,302
df50dd,172.18.0.1,GET,http://localhost:8000/welcome,1700602827,74a2a4,500
74a2a4,172.18.0.1,GET,http://localhost:8000/welcome,1700602827,,500
468ad3,172.18.0.1,GET,http://localhost:8000/login,1700602862,,200
b84c31,172.18.0.1,GET,http://localhost:8000/login,1700602870,86921d,500
86921d,172.18.0.1,POST,http://localhost:8000/login,1700602870,,500
03976d,172.18.0.1,GET,http://localhost:8000/calendar,1700602899,,200
f7c17c,172.18.0.1,GET,http://localhost:8000/game/2023-11-10,1700602911,969f5b,404
969f5b,172.18.0.1,GET,http://localhost:8000/game/2023-11-10,1700602911,,404
5ddda6,172.18.0.1,GET,http://localhost:8000/admin/word,1700602921,,200
1db199,172.18.0.1,POST,http://localhost:8000/admin/word,1700602932,,302
2dbc9b,172.18.0.1,GET,http://localhost:8000/admin/word,1700602932,,200
0c89a4,172.18.0.1,GET,http://localhost:8000/calendar,1700603163,0c71a1,500
0c71a1,172.18.0.1,GET,http://localhost:8000/calendar,1700603163,,500
dc3821,172.18.0.1,GET,http://localhost:8000/admin/word,1700603202,,200
8d54d1,172.18.0.1,POST,http://localhost:8000/admin/word,1700603209,,302
ea7ffc,172.18.0.1,GET,http://localhost:8000/admin/word,1700603209,,200
5f7647,172.18.0.1,POST,http://localhost:8000/admin/word,1700603227,,302
c845df,172.18.0.1,GET,http://localhost:8000/admin/word,1700603227,,200
cee5cb,172.18.0.1,POST,http://localhost:8000/admin/word,1700603233,,302
c8f3b4,172.18.0.1,GET,http://localhost:8000/admin/word,1700603233,,200
ccf12e,172.18.0.1,POST,http://localhost:8000/admin/word,1700603256,,302
e56805,172.18.0.1,GET,http://localhost:8000/admin/word,1700603256,,200
7eecef,172.18.0.1,POST,http://localhost:8000/admin/word,1700603263,,302
1cdc26,172.18.0.1,GET,http://localhost:8000/admin/word,1700603263,,200
7e87aa,172.18.0.1,POST,http://localhost:8000/admin/word,1700603270,,302
50b4eb,172.18.0.1,GET,http://localhost:8000/admin/word,1700603270,,200
7c017d,172.18.0.1,POST,http://localhost:8000/admin/word,1700603276,,302
f92e69,172.18.0.1,GET,http://localhost:8000/admin/word,1700603276,,200
caefe0,172.18.0.1,POST,http://localhost:8000/admin/word,1700603283,,302
08ca40,172.18.0.1,GET,http://localhost:8000/admin/word,1700603283,,200
d7de9d,172.18.0.1,POST,http://localhost:8000/admin/word,1700603289,,302
3e8a52,172.18.0.1,GET,http://localhost:8000/admin/word,1700603289,,200
59b711,172.18.0.1,POST,http://localhost:8000/admin/word,1700603297,,302
0e7630,172.18.0.1,GET,http://localhost:8000/admin/word,1700603297,,200
ac0e18,172.18.0.1,POST,http://localhost:8000/admin/word,1700603303,,302
100bc7,172.18.0.1,GET,http://localhost:8000/admin/word,1700603303,,200
d6e481,172.18.0.1,POST,http://localhost:8000/admin/word,1700603310,,302
1015cd,172.18.0.1,GET,http://localhost:8000/admin/word,1700603310,,200
829f77,172.18.0.1,POST,http://localhost:8000/admin/word,1700603316,,302
a44bcd,172.18.0.1,GET,http://localhost:8000/admin/word,1700603316,,200
7f2339,172.18.0.1,POST,http://localhost:8000/admin/word,1700603323,,302
19cb59,172.18.0.1,GET,http://localhost:8000/admin/word,1700603323,,200
307d73,172.18.0.1,POST,http://localhost:8000/admin/word,1700603330,,302
5564e9,172.18.0.1,GET,http://localhost:8000/admin/word,1700603330,,200
1fe213,172.18.0.1,POST,http://localhost:8000/admin/word,1700603353,,302
dcad9b,172.18.0.1,GET,http://localhost:8000/admin/word,1700603353,,200
394756,172.18.0.1,POST,http://localhost:8000/admin/word,1700603358,,302
e367d1,172.18.0.1,GET,http://localhost:8000/admin/word,1700603358,,200
86ad62,172.18.0.1,POST,http://localhost:8000/admin/word,1700603364,,302
5f6e67,172.18.0.1,GET,http://localhost:8000/admin/word,1700603364,,200
2b14c8,172.18.0.1,POST,http://localhost:8000/admin/word,1700603371,,302
93cb73,172.18.0.1,GET,http://localhost:8000/admin/word,1700603371,,200
a59880,172.18.0.1,POST,http://localhost:8000/admin/word,1700603378,,302
585fd7,172.18.0.1,GET,http://localhost:8000/admin/word,1700603378,,200
66aa91,172.18.0.1,POST,http://localhost:8000/admin/word,1700603387,,302
424fbd,172.18.0.1,GET,http://localhost:8000/admin/word,1700603387,,200
52c61d,172.18.0.1,POST,http://localhost:8000/admin/word,1700603393,,302
bc2651,172.18.0.1,GET,http://localhost:8000/admin/word,1700603393,,200
aea569,172.18.0.1,POST,http://localhost:8000/admin/word,1700603401,,302
7cf2dc,172.18.0.1,GET,http://localhost:8000/admin/word,1700603401,,200
3562f3,172.18.0.1,POST,http://localhost:8000/admin/word,1700603409,,302
1fa81b,172.18.0.1,GET,http://localhost:8000/admin/word,1700603409,,200
dd7e45,172.18.0.1,POST,http://localhost:8000/admin/word,1700603416,,302
d4c0d5,172.18.0.1,GET,http://localhost:8000/admin/word,1700603416,,200
0ac9fc,172.18.0.1,POST,http://localhost:8000/admin/word,1700603424,,302
bf99f0,172.18.0.1,GET,http://localhost:8000/admin/word,1700603424,,200
2b9313,172.18.0.1,POST,http://localhost:8000/admin/word,1700603430,,302
f7c377,172.18.0.1,GET,http://localhost:8000/admin/word,1700603430,,200
a04e30,172.18.0.1,POST,http://localhost:8000/admin/word,1700603438,,302
2455b5,172.18.0.1,GET,http://localhost:8000/admin/word,1700603438,,200
4fa5de,172.18.0.1,GET,http://localhost:8000/calendar,1700603451,abbc38,500
abbc38,172.18.0.1,GET,http://localhost:8000/calendar,1700603451,,500
da66a8,172.18.0.1,GET,http://localhost:8000/calendar,1700603625,1d4852,500
1d4852,172.18.0.1,GET,http://localhost:8000/calendar,1700603625,,500
5ebf48,172.18.0.1,GET,http://localhost:8000/calendar,1700603629,c1d1b1,500
c1d1b1,172.18.0.1,GET,http://localhost:8000/calendar,1700603629,,500
297a47,172.18.0.1,GET,http://localhost:8000/calendar,1700604052,a4f6a6,500
a4f6a6,172.18.0.1,GET,http://localhost:8000/calendar,1700604052,,500
d155bb,172.18.0.1,GET,http://localhost:8000/calendar,1700604365,b02073,500
b02073,172.18.0.1,GET,http://localhost:8000/calendar,1700604365,,500
4ee8e8,172.18.0.1,GET,http://localhost:8000/calendar,1700604390,f2fd15,500
f2fd15,172.18.0.1,GET,http://localhost:8000/calendar,1700604390,,500
317c5d,172.18.0.1,GET,http://localhost:8000/calendar,1700604643,,200
cc137a,172.18.0.1,GET,http://localhost:8000/calendar,1700604724,,200
f6f79c,172.18.0.1,GET,http://localhost:8000/calendar,1700604740,,200
4f7652,172.18.0.1,GET,http://localhost:8000/calendar,1700604767,,200
87fc1f,172.18.0.1,GET,http://localhost:8000/calendar,1700604774,,200
5c6700,172.18.0.1,GET,http://localhost:8000/calendar,1700604800,,200
260989,172.18.0.1,GET,http://localhost:8000/calendar,1700604814,,200
aa6043,172.18.0.1,GET,http://localhost:8000/calendar,1700605247,,200
151fd6,172.18.0.1,GET,http://localhost:8000/game/2023-11-11%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20Hello,1700605253,97650b,404
97650b,172.18.0.1,GET,http://localhost:8000/game/2023-11-11%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20Hello,1700605253,,404
ea42ec,172.18.0.1,GET,http://localhost:8000/game/2023-11-2%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20Hello,1700605270,ca476d,404
ca476d,172.18.0.1,GET,http://localhost:8000/game/2023-11-2%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20Hello,1700605270,,404
266706,172.18.0.1,GET,http://localhost:8000/game/2023-11-5%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20bonjour,1700605329,8ec9c0,404
8ec9c0,172.18.0.1,GET,http://localhost:8000/game/2023-11-5%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20bonjour,1700605329,,404
a7ea2d,172.18.0.1,GET,http://localhost:8000/calendar,1700605467,be7196,500
be7196,172.18.0.1,GET,http://localhost:8000/calendar,1700605467,,500
60182d,172.18.0.1,GET,http://localhost:8000/calendar,1700605592,eea11a,500
eea11a,172.18.0.1,GET,http://localhost:8000/calendar,1700605592,,500
00045b,172.18.0.1,GET,http://localhost:8000/calendar,1700605596,a6f9cb,500
a6f9cb,172.18.0.1,GET,http://localhost:8000/calendar,1700605596,,500
2efe40,172.18.0.1,GET,http://localhost:8000/calendar,1700605734,3a683d,500
3a683d,172.18.0.1,GET,http://localhost:8000/calendar,1700605734,,500
cc1721,172.18.0.1,GET,http://localhost:8000/calendar,1700605746,f64214,500
f64214,172.18.0.1,GET,http://localhost:8000/calendar,1700605746,,500
74e013,172.18.0.1,GET,http://localhost:8000/calendar,1700605763,,200
c88353,172.18.0.1,GET,http://localhost:8000/game/2023-11-5%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20bonjour,1700605770,bb16a5,404
bb16a5,172.18.0.1,GET,http://localhost:8000/game/2023-11-5%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20bonjour,1700605770,,404
8d9f5b,172.18.0.1,GET,http://localhost:8000/game/2023-11-4%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20bonjour,1700605775,439271,404
439271,172.18.0.1,GET,http://localhost:8000/game/2023-11-4%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20bonjour,1700605775,,404
153d5e,172.18.0.1,GET,http://localhost:8000/calendar,1700605934,,200
097c98,172.18.0.1,GET,http://localhost:8000/calendar,1700605959,,200
e8e3fe,172.18.0.1,GET,http://localhost:8000/game/2023-11-11%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20Hello,1700605962,2a3b47,404
2a3b47,172.18.0.1,GET,http://localhost:8000/game/2023-11-11%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20Hello,1700605962,,404
910f5e,172.18.0.1,GET,http://localhost:8000/game/2023-11-9%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20bonjour,1700605966,0b2feb,404
0b2feb,172.18.0.1,GET,http://localhost:8000/game/2023-11-9%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20bonjour,1700605966,,404
4f4106,172.18.0.1,GET,http://localhost:8000/game/2023-11-15%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20bonjour,1700605969,6b76ed,404
6b76ed,172.18.0.1,GET,http://localhost:8000/game/2023-11-15%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20bonjour,1700605969,,404
fdded5,172.18.0.1,GET,http://localhost:8000/game/2023-11-16%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20Hello,1700605973,4c3a5a,404
4c3a5a,172.18.0.1,GET,http://localhost:8000/game/2023-11-16%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20Hello,1700605973,,404
7421f6,172.18.0.1,GET,http://localhost:8000/game/2023-11-10%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20Hello,1700606047,9bf084,404
9bf084,172.18.0.1,GET,http://localhost:8000/game/2023-11-10%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20Hello,1700606047,,404
0e7415,172.18.0.1,GET,http://localhost:8000/login,1700606438,,200
75977c,172.18.0.1,POST,http://localhost:8000/login,1700606446,,302
3d385f,172.18.0.1,GET,http://localhost:8000/calendar,1700606446,,200
00550d,172.18.0.1,GET,http://localhost:8000/register,1700606453,,200
8d5281,172.18.0.1,POST,http://localhost:8000/register,1700606470,,302
0ae5e7,172.18.0.1,GET,http://localhost:8000/welcome,1700606470,af115c,500
af115c,172.18.0.1,GET,http://localhost:8000/welcome,1700606470,,500
d6fc76,172.18.0.1,GET,http://localhost:8000/welcome,1700606712,d9b867,404
d9b867,172.18.0.1,GET,http://localhost:8000/welcome,1700606712,,404
3d717d,172.18.0.1,GET,http://localhost:8000/login,1700606736,,200
947e06,172.18.0.1,POST,http://localhost:8000/login,1700606742,,302
d784d6,172.18.0.1,GET,http://localhost:8000/calendar,1700606742,,200
14c390,172.18.0.1,GET,http://localhost:8000/game/2023-11-11%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20Hello,1700606754,d48825,404
d48825,172.18.0.1,GET,http://localhost:8000/game/2023-11-11%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20Hello,1700606754,,404
92cc6a,172.18.0.1,GET,http://localhost:8000/calendar,1700609591,e88c33,500
e88c33,172.18.0.1,GET,http://localhost:8000/calendar,1700609591,,500
f0ea4d,172.18.0.1,GET,http://localhost:8000/calendar,1700609596,b2f400,500
b2f400,172.18.0.1,GET,http://localhost:8000/calendar,1700609596,,500
7c130b,172.18.0.1,GET,http://localhost:8000/calendar,1700610111,,200
d69450,172.18.0.1,GET,http://localhost:8000/game/2023-11-11,1700610115,,200
b41db3,172.18.0.1,GET,http://localhost:8000/game/2023-11-11,1700610133,4f87a1,500
4f87a1,172.18.0.1,POST,http://localhost:8000/game/2023-11-11,1700610133,,500
884da6,172.18.0.1,GET,http://localhost:8000/game/2023-11-11,1700610149,ab7292,500
ab7292,172.18.0.1,POST,http://localhost:8000/game/2023-11-11,1700610149,,500
9e03e0,172.18.0.1,GET,http://localhost:8000/game/2023-11-11,1700610202,0669de,500
0669de,172.18.0.1,POST,http://localhost:8000/game/2023-11-11,1700610202,,500
735941,172.18.0.1,GET,http://localhost:8000/game/2023-11-11,1700610219,ca6fdc,500
ca6fdc,172.18.0.1,POST,http://localhost:8000/game/2023-11-11,1700610219,,500
b16521,172.18.0.1,GET,http://localhost:8000/game/2023-11-11,1700610627,,200
2741f6,172.18.0.1,POST,http://localhost:8000/game/2023-11-11,1700610702,,200
89886c,172.18.0.1,POST,http://localhost:8000/game/2023-11-11,1700610711,,200
f8289b,172.18.0.1,POST,http://localhost:8000/game/2023-11-11,1700610716,,200
26141d,172.18.0.1,POST,http://localhost:8000/game/2023-11-11,1700610735,,200
e99bff,172.18.0.1,GET,http://localhost:8000/game/2023-11-11,1700611272,754646,500
754646,172.18.0.1,GET,http://localhost:8000/game/2023-11-11,1700611272,,500
508d51,172.18.0.1,GET,http://localhost:8000/calendar,1700611291,,200
5e73d8,172.18.0.1,GET,http://localhost:8000/game/2023-11-09,1700611293,,200
ee9030,172.18.0.1,POST,http://localhost:8000/game/2023-11-09,1700611307,,200
